35358,13,27254
27110,5,27728
17230,2,39838
12445,8,12221
4399,8,4311
17744,5,3944
22067,15,24776
31223,8,21254
27135,13,36391
23551,5,29449
30090,15,33161
33929,13,33701
22829,13,15936
8779,15,14386
10369,15,19389
8524,13,5940
38195,15,35386
25686,5,25855
20037,5,9864
10538,5,10813
15107,2,25869
10667,5,10822
27942,5,28067
34350,5,17937
9317,5,12046
37446,5,39320
12931,15,18609
22633,2,20712
2378,13,7237
20055,15,24760
7033,13,6150
24550,7,25363
8298,5,8471
6068,13,3556
26838,15,14329
429,14,30850
15201,13,8868
27914,1,10668
26362,15,30147
18153,13,17933
14744,1,11267
20882,5,38939
31586,5,23802
14883,5,15104
6330,15,10813
38115,7,38838
32964,3,17600
16893,14,17133
21347,15,4142
35919,13,35847
3880,1,29354
7254,1,23722
8364,2,199
38151,15,36772
23111,7,23863
16765,1,3795
21434,15,16411
11435,7,11568
35793,7,35846
23812,8,23650
34445,1,38418
16874,3,11065
28355,1,2550
29547,15,16812
5489,15,39345
40375,15,3376
37858,0,36364
7745,5,8029
30916,13,18721
11986,15,38464
17642,5,17518
30072,5,5194
34060,7,37298
18705,5,20
40344,15,29588
13095,13,20800
35423,15,7670
29711,15,28969
15845,15,9621
16399,16,1184
14782,15,35280
25308,13,22565
12885,13,34350
16657,8,14129
54,13,32945
5528,5,7471
10896,13,10747
29772,5,29916
28485,5,3018
32131,13,32091
38407,5,40546
25008,13,9943
24317,13,8916
34581,15,23934
27900,1,17411
33141,14,7376
5033,2,15603
25644,15,23056
2167,5,24734
13962,3,7921
39740,13,29489
24208,13,20355
14639,15,5500
24172,15,20947
10971,5,9248
10874,5,10995
4447,13,2683
17035,5,17444
40072,9,20213
3420,13,12846
37488,13,2416
29652,5,29248
16767,13,16600
14243,7,14385
37108,11,35909
7821,12,8103
40788,13,887
25505,5,30437
4100,5,26870
36958,5,5554
12145,5,12229
32717,15,23306
13826,5,14489
12655,5,12928
35122,5,25962
37378,15,425
28810,13,28698
19367,15,31161
1107,3,15111
6292,7,6467
672,13,487
36037,7,11083
11384,13,11285
21977,5,19656
7105,13,7044
2406,5,30674
14489,15,38213
4822,5,1313
12184,3,30017
31515,15,20960
39821,5,15479
28199,13,17442
27937,15,38445
26627,15,30931
22210,15,19808
19379,15,9951
7593,13,6832
12846,5,30912
22068,1,276
34749,8,31699
30834,15,16714
33735,7,33855
9870,5,9975
35942,5,36326
16691,13,2416
28253,8,28192
31097,1,37293
33579,0,5346
9671,15,23441
11690,13,16119
36980,5,37046
40375,5,40549
27400,13,17636
10502,8,10448
7716,15,7119
16385,13,11122
2897,13,2642
9709,15,18692
28135,11,29445
20402,15,19251
8537,5,35132
28815,8,27923
40760,15,11468
23514,16,9358
22307,0,24442
32438,13,18314
37307,13,36537
40422,5,13748
10123,1,28588
10399,3,24682
20242,13,16444
17937,15,22595
9729,5,9997
10383,15,37655
3281,7,3499
16839,13,13362
35476,0,24442
38493,1,19679
27074,5,3998
19240,5,19179
2207,15,33406
32338,5,10488
20213,16,40072
31951,13,11654
27262,7,27307
5923,5,6806
21328,8,16896
28527,10,16874
15834,3,8427
28977,15,8856
11978,5,12557
38092,1,10313
34836,8,34789
29358,13,29715
25109,15,6718
10922,5,11319
40493,13,23982
17118,13,19015
37470,13,5038
25748,1,276
3407,15,33720
19662,0,24442
1136,15,30123
38827,15,17512
17031,1,23991
39730,17,7142
29633,13,19015
11880,5,12396
36775,13,9940
5608,15,26804
36431,13,4793
24236,15,36741
36533,5,36849
2416,5,18796
24931,15,10769
11225,1,17355
13680,13,5038
32063,15,19959
14674,13,12877
12900,5,34031
11990,5,20099
35041,13,37065
2456,5,5663
2416,5,39255
35348,13,35252
31530,13,31229
2095,1,40536
2251,14,14601
10327,5,7820
29577,15,24815
38059,5,15255
6257,14,7449
21905,15,27008
18684,15,12474
17074,5,18280
10490,15,2086
2315,14,23170
36027,15,17401
8699,8,1956
36644,7,36716
5801,5,26956
1115,15,23314
38523,13,6212
12461,5,22744
39936,15,30189
34383,3,3604
17230,2,8685
3337,13,7057
23318,5,19375
8648,5,16972
20898,15,9810
15331,15,20624
22267,13,17258
36880,3,36969
8966,5,9206
1601,7,3420
32940,15,26009
29757,15,6344
27016,2,15596
24669,13,24149
4486,13,20919
40869,13,40493
5837,15,6662
35779,3,35964
11994,15,39220
3444,5,29505
11527,13,31805
3531,15,13659
18148,13,20149
15936,5,26556
8537,5,25420
17074,3,13584
20225,13,7693
29398,5,28158
7450,5,1640
7142,3,8438
12010,6,12503
28593,13,4255
36283,7,36329
24812,13,35556
38889,15,26431
2135,13,18779
6527,15,5693
14530,16,9286
8571,15,19589
14686,5,14827
6698,15,7152
33949,5,27973
4754,15,26200
19808,5,20228
28754,5,30865
32620,7,32843
26968,13,26679
2104,5,13515
11531,8,11478
29596,5,26617
30635,15,29475
21120,15,33230
11057,1,10954
3288,13,18918
9943,5,20504
30980,5,21461
28294,1,23318
276,14,3419
37452,5,37503
12920,8,10085
21036,14,21322
30920,15,525
38085,13,9943
9823,14,11359
6313,8,6024
15379,8,10610
1101,13,7813
30441,5,39753
11935,1,11267
27268,5,38852
749,7,2464
17848,6,23072
12994,17,31069
23689,15,37948
546,17,16439
35624,5,21883
19214,7,19413
35773,8,30954
24309,8,15593
17532,13,31148
18721,5,19907
31496,13,8322
1107,3,14688
13356,10,1107
6935,13,8448
33018,1,26881
5865,14,5254
17267,8,16526
26581,7,29554
40439,5,437
33206,15,40669
34292,8,31327
439,15,2086
32691,15,8558
16474,8,15490
14924,13,14653
7892,3,21322
12586,2,3915
3771,2,39894
17367,13,14058
36751,5,36856
39444,0,34592
12272,5,12343
25665,5,26554
36240,0,24442
34621,15,20188
8546,13,22146
12656,5,12783
33307,5,9766
29557,15,36666
40911,8,39775
9637,13,37269
12541,5,19171
22633,2,27867
24442,11,11834
14058,5,16959
35423,15,12144
6949,13,32432
1179,5,8641
29189,13,28889
16856,17,22633
28504,13,25505
5419,15,29956
7089,13,6453
34185,15,869
40545,15,8839
35672,13,35440
1783,13,4822
10966,13,9765
3346,13,37065
11387,8,11321
39654,8,6358
39071,5,39279
8675,15,19423
38241,15,37312
20887,8,20819
29520,13,14058
12614,7,12707
32092,5,32330
8872,13,753
28033,13,27902
34236,15,32653
21243,5,5245
6586,15,36492
3608,13,18771
36601,5,37975
39471,13,39415
17258,5,9199
38879,5,3680
12176,13,12090
25686,5,26048
9394,12,8533
6215,8,14937
9795,0,24442
16687,15,18336
30534,13,6574
23123,8,15593
6845,13,4429
23746,8,23696
9993,14,11830
12934,13,27325
17258,5,36059
24442,11,38124
4965,10,33132
27312,15,30477
13404,15,26583
33693,15,39481
39446,5,39623
27680,15,39210
32937,15,5361
31063,13,30689
28559,5,16094
8024,5,22658
37092,11,6185
8353,5,8506
3279,5,5014
8179,5,37706
26773,13,18155
9200,13,8499
22270,15,20750
928,15,23629
11653,8,11578
15438,13,2416
18862,12,20779
26557,6,4263
9631,8,9603
4055,8,4009
34530,13,38755
7491,13,7057
33306,5,33358
13806,13,14068
23165,15,17897
25639,13,5816
21928,15,16711
16494,13,16047
23092,13,22765
35167,15,31450
29014,13,9703
14514,12,5215
12203,13,19252
40870,17,22633
20743,5,8057
29574,17,9860
21827,12,23698
34130,5,16458
33905,14,33992
7140,15,11669
6068,8,6019
3904,15,9133
1286,8,1235
36287,13,26531
31860,7,33647
35560,8,35260
22985,1,22782
14533,5,14743
40578,15,20313
7510,7,8519
28508,5,36339
17428,15,23566
31528,1,21739
34388,1,34288
39821,5,17572
24837,14,17610
35564,5,32855
15815,3,15895
719,6,539
38098,13,37548
37798,5,38230
7057,5,10066
27738,7,27766
442,7,477
28104,13,27035
40909,15,29189
26054,13,33546
22921,5,40570
34139,15,18822
121,7,448
7564,8,7334
13838,7,14146
34979,5,4804
14902,15,40790
17063,5,17371
30319,7,30391
38343,15,28830
17713,5,24005
28913,5,25410
27810,13,25648
30755,15,26647
5038,5,12941
21701,15,40898
3483,7,3569
9992,10,30937
6547,17,32665
15856,14,12631
5404,13,20889
18495,13,18279
24789,9,38192
27573,2,28971
21466,17,4822
26726,13,5509
40411,7,40469
11417,7,11624
15898,13,15713
17742,13,5088
26831,8,26782
1591,3,25082
21505,5,19364
38673,13,4530
36785,13,5073
16667,15,15519
10918,5,2407
12846,5,31147
14566,15,22636
30238,15,10020
28312,5,32863
874,13,789
4963,15,31867
8530,15,12442
39637,13,13178
28320,15,22115
10327,5,9485
18590,10,21500
4104,5,7220
40218,13,40091
3084,13,32114
38518,8,38471
17660,13,20508
35821,5,26633
4719,5,1466
36967,15,25706
4203,5,4449
29302,8,28457
20446,15,20902
29954,13,27869
36669,8,31843
1173,15,12207
29108,15,38091
22390,13,17258
37613,15,33056
10099,13,10063
18698,5,18584
22573,13,4047
2690,13,2562
3922,15,10402
1591,3,28890
19909,15,24081
13014,15,25540
21366,13,21225
23747,1,31016
5104,13,26161
24847,14,7621
14720,5,29461
25827,13,20410
39868,13,36429
23153,15,1925
14895,15,30077
23034,13,5237
586,13,22432
8776,5,9279
32158,13,5998
1601,13,9704
19358,5,22300
39328,5,40246
11336,14,29153
14235,13,7768
24445,5,9549
1798,15,26208
7457,5,20795
11152,1,11036
1166,15,32957
6670,13,6322
17672,13,35435
28807,5,31011
35832,15,11347
28179,7,28849
39467,13,38984
12495,5,26880
25928,5,8435
4645,13,15491
37346,13,37125
2494,7,2729
14035,13,14611
29652,5,422
11693,13,10854
19690,5,20015
15438,5,29741
3353,13,2977
23754,15,34726
40921,8,40725
11285,5,11384
27326,13,39409
17258,5,8434
5467,5,5544
38357,13,38134
13904,8,13837
7057,5,8703
1247,5,15477
21830,10,32964
2119,13,1541
24480,15,22579
14726,13,3957
11879,1,11267
7596,15,19107
6905,13,3509
12431,5,12535
10555,5,12028
4428,5,4706
27235,5,22983
26531,5,16899
29982,15,9289
19618,7,21990
39372,15,14915
26836,5,27441
40758,17,4589
13079,7,13662
32665,2,28248
2025,13,39886
19406,7,27757
35556,5,13086
7201,15,31577
13793,8,13469
7433,5,10255
39660,13,9943
17758,13,40738
22887,7,28912
34235,15,16439
154,5,37319
1486,13,40578
13736,1,13972
5601,13,5216
10879,3,11529
40291,15,13577
26358,8,26305
30763,15,4545
8313,7,8407
33241,15,3876
11655,13,22146
4023,13,12846
1091,6,1012
4699,13,4637
5088,5,18927
9677,5,37038
9317,5,31154
31647,15,39612
38317,5,26469
32673,15,37010
11143,5,30189
18273,15,37310
27529,13,27436
36676,10,1591
28555,13,10322
34274,1,18636
11640,5,40275
17246,15,4958
35096,5,38318
10120,13,32998
30885,17,20506
28791,5,23742
1152,15,20616
31319,15,34041
14104,5,14432
29308,13,28932
16874,3,8774
30331,5,6910
32690,15,32643
20488,15,38350
20698,5,3033
39874,5,39944
37297,1,39550
18967,13,2770
23754,15,2047
87,15,3637
31872,13,31025
563,15,27259
20033,5,15851
12795,3,23183
4920,13,37548
7443,13,7341
16874,3,166
4927,5,1412
28889,5,27794
24442,11,38185
34212,7,35213
12615,15,26806
11401,10,6416
7025,13,7372
34095,5,34763
7964,8,7597
12248,15,27660
36011,8,35529
32053,5,31603
14372,15,3741
9328,13,5881
5435,5,5851
13906,5,25259
8083,1,7872
7607,15,3815
32917,5,30722
21671,5,39461
23671,13,3513
24442,11,3344
9940,5,10736
2008,15,3541
4139,13,26833
24834,15,7722
14266,13,13398
15106,15,18688
10599,13,4669
19781,0,24442
11611,8,11553
10553,15,29679
4827,13,30768
30879,1,3043
10930,13,31315
22633,2,3527
1217,13,14895
4300,15,8873
9788,5,15876
30744,7,30916
39751,6,30432
27838,0,24442
1955,15,12490
10286,5,10373
2635,5,3892
11713,0,24442
8157,7,8208
35379,15,28171
12855,13,38059
10503,15,9365
9989,15,33602
33454,14,33537
31168,13,18796
20775,5,22339
9272,5,13036
14162,15,21103
32871,13,32784
22823,2,22384
5088,5,8758
21725,13,21580
30469,13,30211
11207,17,32665
2343,15,2794
11163,5,11599
20409,5,5494
10678,13,11130
35343,5,36404
40777,13,40054
38395,13,38311
26358,7,26607
16090,1,28217
11110,15,32078
9966,7,10021
4808,15,6653
36808,7,36877
19015,5,21177
23370,14,23605
40650,8,14937
36080,14,36400
16586,13,1370
16524,15,9825
4973,13,4839
18545,5,30813
8537,5,11647
12569,13,2416
7912,15,35106
23426,13,30761
15285,6,15339
16421,5,8681
33292,5,8824
14697,7,21406
38658,5,14617
12311,13,9774
36348,15,15192
15928,0,39489
28769,13,5620
5716,13,20669
35404,17,22633
28174,15,17014
6244,17,17230
20297,7,21003
1970,14,2133
22645,8,22585
25835,1,20556
12912,15,11993
22065,5,30393
15283,15,10842
37878,15,7296
5571,1,5228
31980,5,580
18110,5,28742
2290,10,16406
16270,8,11417
38928,15,27390
33494,13,33131
2456,13,4793
25387,15,1233
38047,5,19043
38886,5,5725
16289,13,7892
16444,2,24052
21663,13,29807
10841,7,12323
20409,5,38796
6707,10,1107
14937,14,15137
6885,5,16539
17074,3,5427
5620,5,36233
32405,8,32363
38447,1,36364
24997,5,19242
4991,15,11845
37835,13,35660
37549,14,38258
14159,17,5000
29870,15,34467
2559,2,12998
3588,5,4203
6141,8,5917
8998,15,40344
27235,3,30619
5266,5,5848
35311,7,35353
4842,8,3213
20432,5,20696
36056,5,16104
27326,15,31227
29167,5,4968
21854,13,15936
17954,15,8069
20816,6,20661
14122,13,14632
38520,5,37995
26246,5,37906
30868,15,31780
23318,14,31510
9116,15,8864
24408,5,25652
34592,14,35597
34630,5,34895
30632,13,30787
18325,13,24266
25068,13,24973
4608,3,10305
18129,13,2416
7485,13,4719
18459,1,37092
17447,15,37761
8388,15,10671
36586,7,36514
27047,13,19090
27743,7,27862
21551,15,7642
31015,13,20740
15663,15,13554
1781,14,27050
15503,14,15666
36615,5,36772
8285,13,17864
33128,15,40366
39960,5,40316
5549,13,5082
25818,2,10091
16693,8,16626
5535,5,35843
2416,5,25424
36076,15,14695
25418,13,24288
36037,7,17555
20863,13,5038
2051,15,34410
39229,15,14756
10988,13,32998
14407,13,14782
17411,5,17758
32393,3,5683
7365,7,26581
22904,15,6348
7625,15,40563
12846,5,27297
13819,1,13916
31108,14,31311
18512,7,19035
17254,13,17067
31961,15,23600
4793,5,2456
25748,14,26441
14209,13,9837
32620,7,32928
5261,7,5303
30362,13,26246
30561,15,15280
15214,13,34953
37065,5,3517
2424,5,2658
30520,5,30589
38140,3,33375
15976,5,36026
4938,13,4666
18742,13,23064
1410,1,276
27871,7,27998
9447,14,8816
10515,5,11244
37341,15,33042
21230,13,19358
11917,15,27479
37724,6,37785
18782,13,7421
35625,7,35699
20500,15,13242
12779,15,26414
28624,15,28168
34736,15,38165
18185,1,13278
39729,13,38059
19148,15,33663
13683,8,30954
38886,5,9011
37109,3,34534
5421,13,13011
12381,15,33534
34984,8,34930
27854,13,5133
25595,17,35343
5433,15,9061
31796,13,31738
4480,5,11494
9358,9,34731
28224,15,15852
37309,16,9358
28468,5,52
17483,13,3556
34608,10,30512
16444,2,19776
9557,8,9243
7397,12,200
38219,13,30901
36825,14,36920
9480,15,13204
5433,8,6358
39842,7,39888
27190,13,11505
14866,15,109
17180,13,17114
24050,8,23969
29676,2,28134
25142,13,24725
38585,10,1591
231,15,29193
1072,13,782
7284,13,25467
39286,8,39187
28511,14,33213
35951,17,17230
10413,2,12612
16414,15,36095
17638,5,18009
34559,5,34644
7710,15,31186
39085,13,20698
39695,12,17635
38059,5,24597
22921,5,38149
23743,5,29641
9731,15,11995
36320,5,36398
27235,5,28875
25177,10,30073
26875,7,26922
22867,15,17524
7610,15,3005
15936,5,35997
23470,5,16077
40621,14,5285
29214,8,28933
22773,10,18950
5824,15,32408
38043,7,38080
31553,13,20717
36728,13,19379
8341,13,5578
22750,8,22693
10616,15,19841
13017,15,16581
5326,11,7808
11247,7,11306
10883,13,12130
7942,5,118
37884,5,33940
38294,7,38427
7127,10,28056
12846,5,26553
34071,15,34312
21149,6,1145
3604,10,39607
14202,13,4744
9277,15,13707
17614,15,13290
36555,15,36337
14848,3,17077
9168,5,9335
40152,1,33537
13429,17,32665
35345,17,19228
13105,15,25175
24997,5,19297
33200,15,39512
17447,15,14422
1287,13,21243
5038,5,40905
17517,3,7513
16660,5,17190
19298,13,33361
20075,14,21322
34145,13,33937
5056,15,19974
18287,15,13287
5816,5,18296
16016,13,33949
30535,5,30780
17377,5,18579
13614,13,32776
34150,15,16581
18709,13,3556
22737,15,10815
40445,15,26852
8591,14,26365
16678,13,14828
5088,13,37558
2647,13,39409
6693,5,5537
13165,13,10667
35997,8,35030
39928,15,11380
30176,5,30385
2416,5,16212
26909,13,12863
26278,5,26557
37065,5,3836
34089,7,34220
14495,13,13217
4712,13,1645
12038,7,12452
13065,5,27301
13690,13,12541
31452,14,21750
16158,15,23233
23181,5,25872
38291,15,22680
2766,15,3226
11130,5,15398
2559,2,13438
26214,13,20333
25836,13,30399
25593,5,25664
38874,7,23961
35996,14,927
32573,5,33414
28318,15,8758
15196,13,14680
39936,5,10438
22623,7,22692
16206,13,20409
12795,3,33609
8018,7,8072
31699,7,35198
14058,5,24896
11593,8,36037
27347,15,14894
11925,1,1695
31763,13,28540
15720,6,32187
5816,5,19504
2236,13,39409
25295,1,12312
29185,14,28613
12126,15,20557
37638,15,30
13024,5,13071
30257,15,3448
12754,6,24664
11260,5,11567
24340,1,25154
1107,3,12704
39614,13,38729
23650,7,24496
27110,5,40453
37752,5,30773
28344,15,32609
8540,14,3248
17399,8,17214
33402,8,32447
30104,5,30520
28148,13,33949
32665,2,16061
17489,8,17433
17388,13,13086
2924,13,18314
18314,5,27466
10347,15,5529
24561,17,16444
27033,2,774
10736,5,12322
19950,5,20203
15763,15,4347
19937,13,5833
27329,13,1711
32489,15,38024
33190,13,33099
32075,2,14802
29779,1,34592
8275,3,38237
14719,13,29634
26825,5,32916
2770,5,13686
30450,13,28367
3307,13,3042
14188,13,16848
28283,10,11354
30846,5,2795
29341,5,14081
6885,5,26459
32662,5,22049
26976,13,18179
1657,15,18713
40631,1,512
24961,7,25019
52,13,28468
17258,5,26147
10629,8,6958
18578,5,15081
25833,7,21159
39126,15,27220
197,13,12495
16782,8,16735
38299,15,27059
2814,13,28508
16603,15,30295
7904,5,36764
6964,17,5933
29091,13,28993
36477,15,12306
20498,7,20687
26180,5,26426
9325,13,9943
37318,15,40667
2331,8,2269
35969,13,35899
17230,15,26082
24442,11,3806
18406,15,23095
18787,2,26652
5088,5,13681
8983,15,25895
37512,10,12795
28231,13,28150
10315,13,6545
40855,13,3049
15221,15,15886
6725,13,6570
13509,17,16444
6212,5,38125
23071,15,17897
13436,17,17230
5745,10,10399
11532,3,29293
22535,11,27201
11886,5,5116
15936,5,36541
14372,15,29055
815,15,19620
29725,7,29783
3747,15,11117
26825,8,27194
7099,1,35469
3283,5,3373
40345,5,7315
29489,5,40659
13318,15,39452
5038,5,1076
10793,6,10850
33257,5,33512
4353,5,4591
1428,13,14058
10728,13,8916
32710,10,3199
28928,13,39936
32045,12,34888
33258,13,27173
26637,13,26480
33419,1,32848
25449,13,22697
18553,5,18937
12344,15,6937
33341,15,16195
25500,13,25169
28436,13,20409
27167,5,3575
21626,15,5363
23946,5,22987
27297,13,12846
22535,11,5374
28642,13,28464
16452,13,17865
1355,5,1265
10472,5,15920
32551,15,19353
24725,15,30419
19546,5,26826
26398,7,27355
20565,13,16421
3995,15,32836
13582,15,9480
26606,13,22567
8070,5,22065
37269,5,33027
13093,2,10055
3225,5,4081
18506,15,37959
31456,5,33074
34310,14,9637
15880,15,10212
5097,13,32890
36649,15,87
19135,5,37079
29898,10,20921
29432,5,29675
5542,13,39409
11208,9,30577
37993,5,9793
19086,15,7907
5514,13,1628
24245,7,24403
16202,14,16337
25712,8,25647
7330,15,12988
1859,15,25174
11624,13,1711
22857,5,35980
32506,13,37447
17708,5,27555
39409,5,947
9152,13,25406
11596,1,34310
15716,10,1107
35056,2,1098
6701,13,6417
14849,13,14759
16256,12,36136
30219,5,7180
6237,5,6316
33949,5,1113
22777,15,10803
33881,13,33685
16562,14,25798
14464,15,12093
27609,17,19228
15349,5,39318
20673,15,30665
2781,15,5681
38158,15,31026
38854,15,4862
38822,13,506
30363,15,10781
17337,5,17401
7106,5,8903
38094,13,1940
20996,13,20722
28665,13,20930
22499,15,2430
12340,8,11696
38443,5,38694
23389,6,23189
22620,13,19358
5402,8,39436
4553,0,24442
13834,15,18646
13541,13,11602
15007,5,15461
36601,13,34629
16134,7,16218
33004,5,35777
30441,5,6847
37964,13,39409
9317,5,37962
37847,15,25932
14883,14,20139
7656,13,35821
879,15,29280
34110,15,30207
11526,7,11326
25658,5,28836
10697,5,10873
36820,14,27206
31152,15,28876
37481,8,35148
15936,5,12301
10081,8,994
27002,7,27216
1018,5,27883
32782,15,28084
27946,13,9595
39154,15,16717
5619,13,20811
13767,13,2476
10276,17,19481
29586,7,29704
9178,15,26637
9896,13,9574
18819,5,18777
14987,15,13362
38088,13,15936
35779,3,17278
9353,14,9214
1911,15,21146
28226,13,24585
35915,15,34834
17684,13,17339
39936,5,1547
12982,14,8415
19832,15,37233
33519,12,31702
431,13,7458
7126,15,34654
10356,5,22451
4636,15,28893
12388,15,34339
38743,13,16421
32942,14,33039
9090,7,9146
29128,13,29054
28229,15,2712
18295,17,35343
26033,15,15568
2181,5,1968
28588,14,28394
36207,5,36301
4719,5,1789
17209,15,39930
23262,13,5268
33257,5,33458
7407,13,9943
32446,13,31148
31004,5,31123
38761,15,6381
24501,5,24666
1960,13,5414
28344,13,11144
12872,1,19317
35307,3,14008
15712,5,24524
32079,5,34418
13567,5,9270
37825,3,38596
2363,5,39682
22261,7,22780
29848,13,32301
27550,15,20598
16535,16,9358
32207,7,4179
13338,13,36002
33157,15,39138
29123,15,24088
35017,15,21837
10599,5,10424
23389,13,4793
28145,8,25833
8598,13,8407
34360,13,35891
5664,17,32665
26448,5,27910
26407,15,1632
24474,2,20255
14810,15,32396
40583,15,25086
6050,8,38727
21078,12,14326
31260,13,37304
22194,13,2300
39033,13,5414
7956,5,8051
413,15,27830
22495,15,4814
14867,15,24672
36037,7,10766
33506,15,14242
1711,5,36894
37985,17,35724
32509,15,33612
31003,13,30333
17187,13,25688
10907,5,17707
1727,15,16660
10141,9,21666
5088,5,8643
29038,8,28987
31151,15,38922
37092,14,38591
13099,5,17823
11973,2,4686
19440,10,29868
35436,7,36309
8658,9,20229
18482,13,19556
10270,15,15319
32787,13,33861
35598,13,35423
29204,13,7313
14704,15,6577
22887,7,28114
11897,7,11948
20082,8,18604
30545,13,30632
32045,12,35408
13199,15,34017
8213,8,7469
19555,5,29725
39663,13,39122
33079,13,20409
3857,7,3939
17411,1,32736
17117,5,17280
12444,13,12273
39936,5,37042
6212,5,28114
24545,13,14815
3364,5,7269
37331,13,36642
22217,13,677
36119,15,19349
11418,5,10634
36039,7,36575
39656,13,39525
36213,13,25620
40581,5,13859
10292,13,9317
10393,13,10001
40624,2,40389
40908,13,11535
17258,5,10113
20348,15,14933
19406,7,790
5038,5,33250
38383,5,38977
4719,5,35081
19079,13,18932
21199,11,6854
12797,15,13766
31069,2,37004
27138,13,26994
19487,13,11163
19385,1,18652
22822,1,24424
28165,13,8646
21667,5,21959
7182,10,6051
11267,14,32088
1107,3,9000
10475,15,5707
13540,13,13289
1938,15,6273
11559,13,23181
15175,5,15972
35616,14,16889
7893,13,4277
12811,13,23318
32826,13,9943
15126,5,15563
23482,5,30540
19868,13,17898
17077,14,10996
23256,6,23113
19558,5,20756
748,7,836
22289,13,22178
16895,15,3128
11913,13,14125
9358,9,23119
1643,14,25281
37299,15,14443
16444,2,14590
35883,1,35923
25668,7,25717
17578,1,17351
38623,15,1330
728,13,20409
39774,13,35821
14104,13,2749
23869,13,39936
21913,13,19536
10460,13,4277
6804,5,6479
16499,15,22719
26979,5,22294
27512,13,2320
17657,5,18108
30538,7,30624
13778,5,13888
11354,13,2149
9055,5,9217
23689,15,19322
32298,13,21889
15687,5,37928
26369,13,3944
26151,15,8937
15984,15,32535
10668,14,12865
13296,13,13206
19536,5,19725
4442,6,33316
111,5,17436
35557,14,35669
21819,3,22797
4519,13,3525
33052,14,3886
91,15,27806
18060,5,2060
1047,15,34877
32745,14,3315
34149,5,33061
36161,15,20630
14802,13,11802
1018,13,1352
35511,13,34780
7736,15,8948
31471,15,39477
7376,1,33141
33636,14,37708
