39343,8,39069
9323,5,11703
4444,5,4506
33884,13,927
40784,8,5311
34365,15,12779
8605,10,12495
5799,13,28503
17817,13,17581
28252,5,35444
20169,5,20663
7173,5,36517
40382,10,12795
7271,8,7213
32301,5,14926
2859,15,39085
10031,15,31004
26486,5,14651
35540,8,35393
27254,15,23019
32336,15,32484
11785,13,2416
2951,5,14647
29621,13,29506
8044,13,5133
29796,8,29586
3404,15,18102
5321,13,36888
11104,13,27300
27343,5,40098
21410,15,28953
8005,13,7933
33720,15,10815
9943,5,14404
21922,7,21966
24943,15,13226
16421,5,17844
35263,13,35092
9358,9,15216
26229,15,21687
33954,13,33716
40813,5,40912
7783,15,36
27307,13,27024
5980,13,33697
37227,13,37102
16374,13,31394
15406,13,9997
22855,5,23053
24573,1,22535
10069,13,33949
36527,15,36657
31722,8,28829
11284,13,10705
33930,5,38302
36037,7,22781
34737,7,817
4459,17,17230
2097,5,18467
15186,5,17285
9064,13,1670
22314,13,12926
24442,9,22737
23786,13,17596
13327,13,23285
4005,5,4084
9464,7,37133
31518,13,2416
22633,2,10371
2167,5,19164
12239,13,21748
30689,5,31063
8130,15,2923
26074,13,20698
39960,14,40620
27016,15,10942
14463,13,27235
40021,13,2320
9859,15,28889
4822,5,2230
5268,5,23262
21811,5,28680
2813,15,36390
2413,13,14922
22635,5,25704
14490,13,26150
18154,13,18040
6832,8,27973
14079,13,14941
36054,7,36102
4966,3,11007
13425,15,14223
25658,5,25990
9167,15,38264
29873,13,29800
38224,15,1228
33852,5,34577
6574,5,35148
3761,13,3597
33510,1,33411
448,8,121
7150,5,7015
6988,15,1250
21646,5,22036
38900,13,38735
6574,5,10673
8322,5,31496
22684,13,33949
11551,15,273
36364,14,37082
3155,7,3698
5114,7,5166
17409,5,33978
39409,5,16698
17717,13,16839
14685,13,10327
8956,5,23543
15759,1,39406
20849,15,11978
35849,8,35393
18948,15,13656
24535,1,24436
10990,15,14721
6413,13,17258
11167,5,11688
16394,13,1711
20351,15,25517
32191,0,27849
5033,2,644
33319,15,12911
7618,5,13483
11762,13,12534
34860,13,34720
14577,13,11545
7431,13,6943
11999,13,1958
15422,8,11417
31370,17,23100
18467,15,7693
2494,7,5295
2871,13,12292
24348,13,23048
145,15,8793
35494,13,35222
17625,15,3005
36990,13,36068
8838,13,2416
1124,15,15845
14819,3,36978
14056,1,14147
37403,14,3785
21065,15,16037
12312,14,12398
20698,5,39237
31347,13,20909
2416,5,30806
21958,15,8852
16800,15,28186
6309,13,5000
6697,13,5456
35779,3,30496
34217,8,36622
22693,8,22142
36933,5,13520
6913,8,1113
35576,15,15557
28046,13,33949
9647,8,9600
23880,5,24130
18592,15,17534
19555,5,16434
32307,1,35797
23743,5,26503
30359,5,30723
38140,15,18630
34219,14,18597
18239,13,18061
22680,5,29952
5379,5,6115
28393,5,40744
1485,3,10687
2012,13,15287
34343,13,34200
10327,5,15044
11957,15,12525
17884,8,17820
8374,5,17637
21889,5,39356
4083,5,33215
4101,13,39936
1007,15,40472
39729,8,39538
39436,7,749
9745,15,2833
18000,13,8956
12194,13,11677
31236,5,32990
6885,5,16783
13274,13,14012
1602,13,1166
7742,15,37175
11437,10,30512
38060,5,3644
19073,15,21147
14689,8,14424
8967,8,8891
1711,5,11388
31669,5,38497
15176,5,20095
2504,13,29341
25502,17,1375
111,5,10401
23377,8,20759
15593,7,29937
6485,15,14856
35016,5,7586
17258,5,26224
25041,15,28015
34846,15,25784
5268,12,20669
13217,5,14051
12232,7,12958
40932,15,4516
13508,15,25855
8127,0,22535
39122,13,37906
18319,10,10399
33189,13,32840
35249,15,3185
13770,5,13883
34327,15,40790
14697,7,18491
39295,13,39220
38005,14,14306
1107,3,14996
1175,15,28442
28135,14,29724
11949,5,20245
12382,13,10946
11696,7,12340
17230,2,35446
24913,5,3712
5741,5,4898
18608,13,18393
12965,15,3829
10234,13,34035
203,13,27616
22633,2,29473
10411,13,10082
25345,15,30024
15937,8,23491
3144,13,24942
6797,13,8467
12833,14,33586
7429,10,30512
36407,1,13747
32948,15,24509
33750,6,33899
9358,9,13810
21713,15,20025
11144,5,11735
34213,15,30715
19481,13,4471
12588,5,16974
5854,5,6148
28627,10,12184
1889,1,16002
11857,17,40624
7768,5,2472
4626,15,22894
26728,15,19835
24501,15,28897
33697,13,40018
12127,3,35282
17074,3,20570
32682,8,32349
24474,2,19853
13337,15,8053
31474,15,28652
1151,8,1110
25446,7,27594
12765,7,12875
4986,13,2268
39264,1,5737
8648,5,29614
6146,7,33165
3830,7,3897
26941,13,32001
32292,14,16690
9887,13,33283
5411,1,3419
1952,7,2005
12735,13,3556
32158,1,9111
20409,5,35873
16674,13,13587
28862,13,28540
5460,0,24442
29736,15,26362
16443,13,9704
21212,13,28555
22633,7,25646
20162,15,11978
15306,15,5363
32626,5,26176
25424,13,2416
2468,14,4231
2454,17,16444
33040,8,32424
27343,5,23832
9452,7,9497
4669,5,22134
29117,8,28965
21761,5,21869
6150,5,6237
22236,12,37296
28323,13,34470
22504,15,15319
14566,5,14628
38059,5,4994
25042,13,24974
34128,13,35115
26056,15,34297
28912,13,6212
21653,13,29207
23934,5,23922
6557,8,6477
34013,13,15659
36460,5,37130
31354,15,16301
35343,2,29889
24895,13,24813
5674,8,32207
33754,15,18022
6123,15,36537
37258,1,12981
956,1,855
38661,15,32269
9973,5,5266
5311,13,29489
1090,13,496
10085,7,13761
13612,5,23666
29462,15,14040
39725,15,31066
16695,13,26969
35343,2,18621
20069,1,30201
25759,0,5209
8900,0,24442
2686,14,26114
11601,5,15796
27573,2,36411
39000,17,17858
10146,15,8976
33698,15,23210
7113,13,39409
13066,15,22647
13064,13,2416
11595,10,1591
38854,15,4963
817,7,1181
16406,5,27572
17254,15,10842
5129,5,7231
37298,13,17258
39038,13,8448
21584,13,21225
19135,5,23649
2059,1,32736
21356,15,8336
4283,5,36112
15383,1,8251
33753,5,33868
13160,13,38886
32,15,15538
27121,13,26413
22633,2,36874
11049,7,11470
6609,5,4362
31902,7,32046
15717,5,15818
5194,1,26114
34855,15,37843
3324,15,872
18682,13,28303
40041,15,33283
23535,15,11109
3729,8,1601
38315,5,37598
15619,13,20717
7557,7,8836
39328,5,39706
14176,5,14298
2799,5,3325
37646,13,37509
39037,8,35148
17929,10,13962
34921,5,17777
7461,13,8987
18793,5,20924
14389,5,14660
28291,1,20020
9986,7,10043
39029,10,17074
30171,5,30998
39293,13,39122
30217,13,36620
5286,15,32938
37376,13,29512
21401,13,20811
28063,8,22156
18250,5,18403
17968,14,18066
1533,14,7229
1374,15,415
27069,13,37946
40838,10,2760
9978,5,9036
2985,7,3029
20609,5,21089
32359,15,3829
9028,15,17529
30980,5,14789
1382,10,30937
18501,13,17838
12590,5,37434
23432,15,13976
7403,13,20409
31394,5,31734
39589,13,18316
20077,15,31222
29728,7,33631
26625,10,30937
30744,7,32466
9829,3,36352
26422,15,20811
23318,5,31529
13545,5,14987
23829,8,12330
4283,15,31428
20054,15,6017
9169,15,19158
36068,13,27633
21855,13,1370
29085,8,27743
11841,15,8951
4660,1,29661
13655,13,13182
12076,15,20989
4820,15,13659
214,15,21020
38984,5,40178
17189,17,20499
28620,15,6714
27035,15,23354
33896,5,8036
13826,5,39009
14667,13,32301
6771,15,28763
8691,5,10963
37087,15,20732
22520,13,2416
36,15,7783
21492,15,27814
17494,15,17574
21096,10,32964
3426,13,35841
27370,3,15108
11935,10,1591
26883,5,8715
10176,1,40154
23689,5,23896
9799,13,18918
2517,5,31559
405,15,15526
19777,5,6249
16318,13,9317
24510,10,38457
27071,13,26950
515,15,999
14058,5,27396
15449,15,8974
9458,8,20556
27657,15,28476
35214,13,18721
33585,13,33318
36447,5,2254
5836,13,5217
33804,15,39386
38895,13,19555
33111,15,10023
8602,5,11238
7389,15,10493
27582,13,38059
20146,6,20041
38886,5,26758
25637,13,20876
276,14,19317
17136,7,18151
9601,14,13762
19211,15,3314
6928,5,40861
26416,5,15779
33871,5,1048
9453,12,37179
1738,15,24074
8364,2,1013
28260,5,28908
24829,7,25030
28236,13,2416
16670,1,27469
22804,15,37952
17776,5,17958
35654,1,34592
33416,5,902
34216,5,34379
13217,5,20710
21,15,16507
29736,15,585
9328,15,39484
31608,13,7313
32490,14,32380
28897,15,5221
3944,5,4066
3320,11,5071
22146,5,9938
28032,13,34304
21287,13,16162
5723,5,6656
21093,5,39359
28702,8,28362
25445,15,35548
37816,5,8747
13782,15,36918
27954,10,1591
13535,12,38152
8967,13,7057
28171,15,7939
24261,15,32673
30931,15,26627
39,13,10271
26496,5,36601
33441,12,13510
7892,5,16289
9677,5,8596
1107,3,10367
20409,5,4603
21784,10,1591
35360,5,35418
38817,5,39050
18538,15,38833
6037,5,6994
5120,15,37763
14859,7,17354
32594,8,32224
31397,5,6614
37305,13,37102
6574,8,121
21786,13,18779
24442,11,8706
8000,0,24442
29374,8,27273
28500,15,1785
17049,13,1323
37807,13,37403
34825,7,40614
36665,5,36406
39708,13,13953
37647,0,24442
8138,17,9368
19479,13,37065
17584,5,39786
28750,17,22633
11743,5,13444
22128,7,22151
40661,1,40152
8478,13,5578
1966,5,4024
34081,5,1337
10122,13,25410
13617,15,30707
38697,1,24865
14911,13,14553
548,8,35148
36452,8,36420
39067,13,38879
31896,13,18314
8648,5,12732
2416,5,21498
38457,3,14758
21821,15,27855
4919,13,28485
40416,8,40363
31805,5,33379
24820,5,25344
17166,5,17395
27983,5,28126
38418,14,39150
1029,13,39408
16888,5,33266
18060,5,13876
14678,13,36527
19720,10,18593
17297,5,17687
8070,5,18546
23257,13,23186
15504,13,39409
40069,15,2323
38276,10,1591
33307,13,6861
23691,5,4620
8195,15,20847
4923,5,5089
26278,5,16702
1107,3,14575
36220,13,35942
24431,5,24530
28207,5,1309
32973,13,28804
23754,15,21501
21517,15,16998
30630,13,34350
36754,15,8643
22177,13,22123
90,15,3068
36667,1,34310
3508,13,8537
24229,8,24186
15677,15,35429
21090,15,34913
14499,5,4338
30453,15,15275
22932,5,23097
5839,15,32239
23283,5,1504
4669,5,5841
3543,13,12846
37136,13,35640
36080,1,2866
17858,2,38581
33369,8,33221
13191,13,4793
38983,1,6787
39027,5,39323
39398,15,37492
35143,5,35346
37413,7,37505
17027,10,24225
22149,15,92
33243,14,1984
21835,2,4749
26783,17,40703
28491,12,34139
30574,15,23438
35916,10,35779
9774,5,18028
16102,13,38059
22725,13,22299
23834,5,24193
35703,15,8505
5453,2,11929
7709,13,18060
3365,10,1591
36426,5,37412
19130,13,18781
14654,7,34615
2251,14,18752
29614,7,30006
25402,8,25099
30157,15,2799
34647,13,33852
14840,15,39626
12851,5,20266
23256,13,39409
4840,13,6839
12993,15,7541
33379,15,37113
19228,2,17292
22149,5,22381
15524,13,15398
18218,15,20699
20924,5,2305
37118,15,15400
12660,8,11333
27610,13,25688
8931,17,32665
35310,7,36142
34825,8,34551
23322,17,5402
26153,13,25954
39936,5,980
13185,13,25688
11918,5,27213
35644,5,35872
14396,14,1253
4697,5,4886
1497,15,10918
13723,15,38936
39409,5,13224
10227,15,27768
19399,13,19159
36272,13,2770
12455,13,13965
8637,7,8755
33317,13,3290
30557,15,17744
31262,13,28312
11900,15,8017
7510,7,8276
32056,7,38295
2274,8,2000
33325,10,33230
7460,13,2659
39987,15,39728
18823,1,15351
2982,13,3224
19870,8,19719
9358,9,21568
11505,5,37755
10727,7,16118
39409,5,15417
16958,15,23182
30247,15,15850
19555,5,24642
33904,13,33625
8691,5,35636
790,7,1165
19592,13,1711
36469,15,11756
33335,13,38433
5578,5,8933
5389,5,6401
15503,10,1485
21684,13,20078
18093,15,34219
25793,13,25653
950,1,13703
11677,5,12876
29446,5,16789
21947,2,33806
18344,15,11605
24564,5,24659
36302,8,35030
10962,8,10085
22488,5,30866
12726,17,21756
18593,5,4935
2468,14,3818
9072,13,8776
28479,14,28410
20413,5,20573
33300,15,7306
33596,17,35343
3323,13,9943
23162,13,23062
15325,15,30587
20814,5,3915
10304,5,5805
23055,13,25608
32968,14,32542
18382,5,21614
20577,3,15191
229,15,21526
17372,8,40693
35462,15,8047
11646,17,38607
16059,8,14043
26355,13,26240
25724,13,21786
38655,17,22633
23114,14,16862
33625,15,30669
7619,13,2416
5914,13,5711
34668,13,31691
2829,3,8470
34990,13,36055
9765,8,9660
23913,5,31538
4488,14,17873
25680,7,3443
32891,8,32741
21619,15,32725
651,15,38100
3556,5,7668
39745,15,15275
20637,15,35684
20850,13,9943
27245,12,30779
30565,15,14000
12346,13,11960
808,15,3381
16421,5,12001
569,5,4614
16682,13,24288
4491,15,2699
14392,3,30736
38886,5,12875
35794,10,12795
6603,5,7194
32871,7,26083
17840,13,17638
8658,9,19839
21889,5,32372
20914,8,20796
24147,5,28392
14068,13,39821
39685,8,39187
4077,14,20913
7827,15,10167
7327,15,38682
38285,8,38085
38947,1,4127
27892,15,39210
17933,15,25758
39346,15,16053
29352,13,34658
27766,8,27738
8183,15,5976
34389,7,34615
22543,15,27303
4643,15,23780
34934,15,15975
3647,5,3854
3164,5,32206
13351,10,15458
34260,5,20193
10643,5,17224
26953,15,38395
14443,13,15387
18281,1,19190
5423,5,5759
24812,5,8679
19782,6,19822
17074,3,20075
23212,5,36211
40413,13,7693
25099,8,24317
13813,13,13322
11543,1,10613
39104,8,39070
34458,15,32577
22438,13,22378
1122,15,6495
29274,5,8327
37810,5,39446
11989,13,14058
22820,5,28203
1594,14,28145
37478,1,19757
33506,15,14316
22616,13,26880
39231,15,37612
29402,16,9358
4409,8,37666
8873,5,40914
13816,14,13950
32114,15,25109
36241,15,17716
1334,9,32419
17731,13,13826
9000,17,32665
10581,13,10207
16444,2,40699
9411,15,19203
5130,5,5729
12815,5,39426
22463,5,17644
33841,5,28110
27830,15,20076
28773,15,1120
33186,15,37103
15763,15,9430
31080,5,23263
14941,5,15391
35330,13,31805
35948,1,36080
32207,7,2357
22298,5,24078
5546,13,29748
36074,5,36178
15476,13,15036
22726,10,27744
20607,13,20532
29719,14,29813
26032,5,26715
36110,17,32075
35147,5,35298
869,5,604
17078,13,15394
19239,15,7666
9323,5,17664
38059,5,9393
3371,13,3474
32101,8,31751
4826,15,39407
23816,10,14362
11738,3,34465
5826,15,18488
11676,15,4103
32207,7,6601
859,15,20605
2838,13,2773
12180,13,12292
6364,13,32493
24031,10,32964
16003,14,36740
7964,7,8076
3320,14,5044
17454,13,16780
13656,15,35489
23779,13,23669
12614,8,6958
38224,13,35640
18505,5,22522
38634,13,32301
18921,15,8573
28184,13,12846
19884,15,28551
30860,5,30944
8229,7,19174
40906,6,32
4457,13,13993
16444,2,345
38420,14,38804
21046,13,19959
8931,10,1107
7611,7,8800
4733,8,4008
5047,10,1591
19459,15,37912
10312,0,24442
39300,8,39163
34980,3,33030
16378,13,15188
9461,14,2903
29639,13,29527
27299,14,27826
14260,15,808
6585,13,7057
40599,13,7057
21135,13,18779
27058,8,19406
18659,13,18508
7669,15,35760
32495,5,9182
30950,15,3233
15854,15,23733
9783,13,20100
4935,5,40804
10365,7,39184
38739,8,38138
8660,13,2868
276,11,14128
13844,13,13192
38373,13,15936
12807,15,32266
2639,15,14068
19192,8,19136
1601,7,1952
7393,15,17655
29998,7,30048
19523,13,39140
30499,13,30160
8537,5,1336
10430,13,10051
38187,0,5346
21593,15,16839
28014,13,26195
24066,5,24269
35466,5,33154
40703,2,11175
5142,14,5243
34301,5,690
33028,15,12923
36770,5,3560
27558,13,26913
20346,10,1591
22167,13,1561
33318,2,40111
18314,5,4716
2141,15,20225
15950,13,31592
23046,5,32699
35728,5,12188
25410,15,20400
34576,13,34532
13426,15,26377
4793,5,39795
32618,13,32534
22671,5,17622
27074,5,34562
9272,5,14250
31997,15,154
33282,8,33085
15625,0,22417
1814,13,20209
21954,8,21648
5271,13,17258
32820,13,32940
36447,5,36678
6871,3,34020
15390,15,2972
40079,13,34327
26717,1,21316
26888,13,17729
38844,14,34491
24028,8,14129
39409,5,6346
20078,5,25587
8924,5,12164
9105,15,17260
6343,5,13616
25774,15,37912
20990,15,9562
37855,15,24039
32075,2,3173
37821,13,34958
24396,5,36044
39155,13,16222
33494,15,19648
5099,5,5177
32267,15,24778
26034,5,26370
7188,1,23722
32983,5,33207
31836,15,39865
19039,13,38060
35389,13,34726
25433,7,10869
14046,5,18846
1184,9,7532
18314,5,15056
12708,3,15997
24870,5,24752
29414,13,20781
27903,8,26522
9368,14,18121
25605,8,25146
16444,2,37454
24218,5,19230
19808,6,398
36845,5,36763
30778,13,23996
154,12,8298
18214,13,17962
4935,5,693
34736,13,36527
25210,15,25347
28138,13,27892
4479,15,22415
24442,11,34978
3727,13,3562
33458,15,37087
37568,5,38590
39854,13,39682
7214,15,23344
33376,13,8298
21760,14,11065
1244,5,15292
22146,5,24589
33700,15,7679
30138,8,30096
35999,13,25704
16600,5,16767
30467,5,30582
24006,15,29979
17389,13,11240
7940,15,4844
32015,6,31740
35395,13,33568
38981,10,17074
16649,15,17512
40311,2,23883
10351,8,10319
39060,1,40941
35360,13,13712
24856,15,17325
21255,7,21722
33949,8,33546
37536,13,37347
38499,10,1591
18581,13,17150
32767,1,34592
10844,16,1184
2342,7,2494
19199,12,1102
5817,13,10327
23355,13,9776
19115,15,35946
37113,15,7287
34539,1,31452
33636,5,4480
13192,5,13844
38304,5,38388
29454,7,29936
9824,15,8936
20681,13,20446
1352,13,108
36805,7,36851
8770,14,8683
28070,5,30109
9978,5,29369
3944,5,22793
5389,5,30242
14222,13,13923
8707,13,8283
35138,15,12450
8481,5,11253
25665,15,26850
20409,5,27644
21522,13,14046
9358,9,24752
6584,5,29808
2709,17,23845
33739,5,33811
25264,14,20593
27389,5,26208
296,8,178
31119,5,18002
7860,15,24834
14819,15,17078
9980,1,5346
13093,2,21928
27364,13,23046
26573,13,26242
28972,13,26941
33117,5,12318
12622,5,12496
19328,15,10307
31373,15,33440
29413,15,7671
35941,7,34193
10817,13,19841
35142,7,35310
6184,10,37263
31742,15,29345
11473,15,9195
32206,5,32265
21831,15,11316
25039,13,24586
18496,14,19936
10090,15,17022
33573,15,24039
5238,13,34149
34730,13,34630
39936,5,4190
31447,15,31823
9942,8,8237
24848,15,26992
12438,14,12303
40858,13,40748
32665,2,8085
37829,13,19128
34477,2,30327
22364,13,21973
33841,5,27718
32650,17,36614
38032,1,11851
40581,5,13962
16222,13,39409
13714,13,13438
23387,8,23277
23520,5,23421
3747,13,14125
168,8,86
30746,13,4252
8233,15,31839
11954,13,10951
20676,13,2416
29914,0,30060
14702,15,30691
17730,5,22160
21316,2,28826
34915,13,34387
18366,13,22065
32207,7,4341
33615,8,33583
16896,7,21976
3284,15,25904
1591,3,35789
22633,2,8342
12292,5,19340
27269,14,39475
4744,5,17569
8550,13,8112
4049,5,6605
16460,13,6523
13453,16,9358
9539,3,3280
11729,14,27829
33401,15,24663
10569,16,9358
3206,15,17998
22644,15,13352
13042,13,13408
34077,5,35788
2223,5,2339
14184,7,14353
7457,15,32535
24261,5,11361
6794,4,6939
35491,8,35437
26861,17,39056
33166,13,33012
1591,3,29940
5071,0,5326
16461,15,20996
4744,5,33985
3766,8,549
38130,5,34409
3849,13,2476
21925,16,40072
6600,13,6410
23336,8,23116
17299,13,17255
37386,5,13477
31833,5,28580
20867,5,17527
14046,5,19684
29377,13,27943
40882,10,1591
30630,15,8109
4719,5,22705
36648,8,19618
30309,8,29822
4165,13,3510
16032,14,16075
22874,15,32494
35472,10,12184
23743,5,27829
36547,17,1524
34492,15,6309
808,12,37709
16898,14,17026
3815,15,7791
20768,13,20432
15772,7,15862
10229,13,23856
39138,5,39990
26697,7,26835
14602,5,26795
10879,3,11231
15327,13,15252
31394,5,16661
33186,8,36002
39954,12,840
40149,15,39765
16268,8,14129
3282,7,3349
20889,5,1000
2748,15,11609
19539,13,11743
12112,5,12344
15412,13,15347
25928,5,15184
40171,13,35661
1792,15,28207
33906,15,11610
11253,1,9368
16692,15,26191
39936,5,33646
4028,8,3443
118,13,7942
33244,5,33517
14216,5,14500
27073,15,26098
15600,7,15896
14925,13,39409
22633,2,40199
24513,15,2873
5995,15,29818
2868,5,3226
17258,5,24392
1591,3,27272
4221,13,35841
30129,5,21399
40390,15,26653
36918,15,13782
23767,14,24396
12846,5,3630
33439,15,21927
19360,7,28245
33023,15,20594
12331,5,26944
21865,13,8070
7377,7,9684
29363,13,29207
26212,5,36095
5933,2,7666
10842,15,29563
31524,5,33311
20528,5,14263
34831,5,35523
38984,5,40419
6152,13,14537
9973,5,15460
32496,13,31552
17650,5,18955
29443,13,29159
18852,15,28531
10027,5,4157
15184,13,25928
33768,0,24442
14744,1,21199
16648,13,30324
37235,15,32819
35042,13,10322
13317,8,12737
8596,13,9677
10273,10,14848
30496,10,1591
25535,12,200
35342,5,7955
2130,15,28401
4637,13,13434
34286,13,2456
25189,15,2459
20835,15,2065
16444,2,751
31269,13,13645
19369,15,10824
26965,0,24442
22104,5,22188
18077,15,13785
34095,15,1271
27794,5,28985
9504,15,34554
38836,5,4058
9983,15,24915
26531,5,37833
10739,1,38449
3939,8,3857
35657,7,35808
19773,15,29800
19314,5,19485
16874,3,6855
1404,13,1335
37760,5,31962
21659,15,33131
34938,15,35905
12820,13,34350
24466,13,24306
23847,15,16714
37518,5,11975
4793,5,38922
23754,15,20507
4909,15,26627
38520,1,36766
8274,5,3974
14593,8,14504
11738,5,11901
26530,12,15776
11505,15,16376
27703,15,24289
25489,13,3998
14872,13,14770
31077,15,35168
26017,13,5088
8270,15,25530
4172,15,32513
22340,8,21970
17341,13,15277
8508,5,2394
22243,15,20967
20178,13,20109
1591,3,6657
18496,14,5404
36295,8,16016
35603,15,15113
23732,15,11642
10861,17,35961
28951,15,5056
33620,10,1591
32241,13,32138
12643,15,32301
6091,5,40537
17499,7,18176
39662,15,6589
6610,5,6659
15826,15,30796
15695,13,1792
19272,5,33239
13002,5,36752
25223,17,27472
20449,17,17163
29807,5,36940
18609,15,12931
2259,13,2416
24946,13,7471
26580,5,22385
35418,15,8873
28094,5,12944
8658,9,11396
30173,15,19903
34859,5,34998
22156,7,31449
39251,13,38879
22374,12,37513
14310,10,1591
22921,5,32932
37057,15,18499
13400,15,40271
30579,8,29477
22704,15,17959
33990,15,15450
11245,15,11335
463,5,69
5781,15,22027
37455,3,33334
14295,15,3570
32921,14,6933
13886,13,13841
8916,5,22142
1591,3,40086
23852,13,9236
13309,5,21977
31501,13,23922
13129,13,6936
22679,13,26880
26166,5,1861
13327,14,39357
32409,13,11170
18584,13,18698
14848,3,39574
7119,15,7716
24145,13,24034
20784,15,11885
4793,5,28201
2787,13,2645
20858,13,18343
36341,5,6529
23048,5,25110
36570,13,36122
15284,15,21269
25105,13,23100
37689,14,2344
30880,8,30598
27013,5,27323
31558,5,38678
3225,5,14196
23195,8,23116
15855,2,13733
16836,5,18577
23835,13,15107
25143,15,31813
9527,5,3087
5833,5,2272
1591,3,20024
27683,5,12721
27517,8,27466
27993,13,24804
8107,8,8038
18219,14,29647
499,13,409
18570,13,18066
39253,17,11564
21941,5,19153
4041,1,7235
14972,15,30557
30080,13,29783
40845,5,130
19179,13,19240
15460,5,15531
8315,7,8356
40308,13,35490
2476,5,6266
11368,13,3444
5910,7,6146
11990,5,12193
40261,13,40180
34913,13,34736
15107,2,43
2443,10,17074
6719,13,25959
39001,1,37867
28676,15,7451
407,0,24442
28615,15,20089
27200,15,39611
36815,8,34060
21874,5,22101
33933,15,5055
17694,13,19584
33952,12,2548
19800,1,34310
16179,15,8558
22146,5,25448
23663,1,23378
32061,13,31524
4862,5,5015
29129,13,28946
29985,15,14650
32535,5,21431
9810,13,2706
31976,14,27526
7042,0,24442
7855,12,25715
24616,15,8599
12956,13,9627
5481,15,34202
33853,5,23840
35148,7,38619
6727,3,9447
39751,15,29522
32045,12,32063
36898,15,32940
24003,13,22404
35684,13,15865
14058,5,37283
17838,5,18149
15273,15,27866
17713,5,26666
16444,2,3801
23735,15,21609
15969,8,15819
15936,5,21854
21267,15,24039
14058,5,10293
31724,8,30744
2047,15,23754
38662,17,11564
28325,14,29537
30838,13,30775
12226,15,23102
8836,8,7557
32535,15,14106
27139,13,27030
37129,13,13405
40707,5,279
39409,5,3898
5088,5,34891
12063,0,24442
1359,1,5083
16145,13,18554
26523,5,26586
10347,13,37568
13924,12,20484
16133,13,1193
23863,7,24107
9481,15,4576
5528,13,2476
8350,5,27892
36953,15,17482
4647,15,31323
4822,5,1411
35694,13,37785
4764,13,4641
22945,5,8981
36145,13,30684
4264,13,2273
26760,5,27136
26647,13,26696
16444,2,12062
21249,16,39527
13788,5,14970
10242,13,7370
11910,3,17860
35276,15,23
22194,15,22370
15557,15,21539
36187,13,22299
36859,5,25672
15650,15,3524
35312,13,34720
18291,15,15463
8582,5,17949
31680,13,27520
21747,10,35779
9747,15,11966
